wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519467101010647,17.052559,8,342,B,1772519467100198547,812100,wlan0,10,L6
1772519467151018153,17.101146,8,343,B,1772519467150208144,810009,wlan0,10,L6
1772519467202277693,17.151156,8,344,B,1772519467200192222,2085471,wlan0,10,L6
1772519467251031907,17.202425,8,345,B,1772519467250185244,846663,wlan0,10,L6
1772519467301316417,17.251173,8,346,B,1772519467300219674,1096743,wlan0,10,L6
1772519467353398096,17.301547,8,347,B,1772519467350236326,3161770,wlan0,10,L6
1772519467401389227,17.353531,8,348,B,1772519467400535775,853452,wlan0,10,L6
1772519467454140284,17.401525,8,349,B,1772519467450210148,3930136,wlan0,10,L6
1772519467501324499,17.454285,8,350,B,1772519467500203282,1121217,wlan0,10,L6
1772519467551220948,17.501482,8,351,B,1772519467550216267,1004681,wlan0,10,L6
1772519467601073379,17.551373,8,352,B,1772519467600212808,860571,wlan0,10,L6
1772519467651112090,17.601228,8,353,B,1772519467650246904,865186,wlan0,10,L6
1772519467701242153,17.651270,8,354,B,1772519467700223427,1018726,wlan0,10,L6
1772519467751550256,17.701424,8,355,B,1772519467750189949,1360307,wlan0,10,L6
1772519467801245648,17.751745,8,356,B,1772519467800314416,931232,wlan0,10,L6
1772519467853420142,17.801373,8,357,B,1772519467850200068,3220074,wlan0,10,L6
1772519467903929525,17.853560,8,358,B,1772519467900220664,3708861,wlan0,10,L6
1772519467951069517,17.904073,8,359,B,1772519467950221835,847682,wlan0,10,L6
1772519468002682060,17.951211,9,360,B,1772519468000226505,2455555,wlan1,7,L6
1772519468051211013,18.002828,9,361,B,1772519468050243602,967411,wlan1,7,L6
1772519468101588024,18.051396,9,362,B,1772519468100223476,1364548,wlan1,7,L6
1772519468151504770,18.101713,9,363,B,1772519468150216535,1288235,wlan1,7,L6
1772519468201194328,18.151758,9,364,B,1772519468200234632,959696,wlan1,7,L6
1772519468251496098,18.201315,9,365,B,1772519468250553396,942702,wlan1,7,L6
1772519468301336398,18.251624,9,366,B,1772519468300258436,1077962,wlan1,7,L6
1772519468351347035,18.301479,9,367,B,1772519468350201458,1145577,wlan1,7,L6
1772519468402267256,18.351480,9,368,B,1772519468400216684,2050572,wlan1,7,L6
1772519468451117341,18.402534,9,369,B,1772519468450217021,900320,wlan1,7,L6
1772519468501355999,18.451251,9,370,B,1772519468500343618,1012381,wlan1,7,L6
1772519468551121280,18.501488,9,371,B,1772519468550182158,939122,wlan1,7,L6
1772519468601376030,18.551264,9,372,B,1772519468600213995,1162035,wlan1,7,L6
1772519468651623429,18.601511,9,373,B,1772519468650195536,1427893,wlan1,7,L6
1772519468701733233,18.651755,9,374,B,1772519468700200262,1532971,wlan1,7,L6
1772519468752659768,18.701865,9,375,B,1772519468750478656,2181112,wlan1,7,L6
1772519468801770135,18.752797,9,376,B,1772519468800197770,1572365,wlan1,7,L6
1772519468851365377,18.801921,9,377,B,1772519468850223922,1141455,wlan1,7,L6
1772519468903492464,18.851484,9,378,B,1772519468900452667,3039797,wlan1,7,L6
1772519468951375983,18.903625,9,379,B,1772519468950180355,1195628,wlan1,7,L6
1772519469002138258,18.951499,9,380,B,1772519469000209841,1928417,wlan1,7,L6
1772519469051267069,19.002268,9,381,B,1772519469050210308,1056761,wlan1,7,L6
1772519469101917064,19.051396,9,382,B,1772519469100220256,1696808,wlan1,7,L6
1772519469151177192,19.102053,9,383,B,1772519469150220630,956562,wlan1,7,L6
1772519469201180032,19.151320,9,384,B,1772519469200226338,953694,wlan1,7,L6
1772519469251548005,19.201316,9,385,B,1772519469250240490,1307515,wlan1,7,L6
1772519469301086710,19.251689,9,386,B,1772519469300199382,887328,wlan1,7,L6
1772519469351682927,19.301217,9,387,B,1772519469350206960,1475967,wlan1,7,L6
1772519469402056716,19.351816,9,388,B,1772519469400213649,1843067,wlan1,7,L6
1772519469451939554,19.402196,9,389,B,1772519469450228097,1711457,wlan1,7,L6
1772519469502153248,19.452074,9,390,B,1772519469500219101,1934147,wlan1,7,L6
1772519469551179373,19.502384,9,391,B,1772519469550225975,953398,wlan1,7,L6
1772519469601715534,19.551300,9,392,B,1772519469600756407,959127,wlan1,7,L6
1772519469652077878,19.601899,9,393,B,1772519469650213631,1864247,wlan1,7,L6
1772519469701089410,19.652221,9,394,B,1772519469700183635,905775,wlan1,7,L6
1772519469751116324,19.701235,9,395,B,1772519469750219731,896593,wlan1,7,L6
1772519469801106516,19.751265,9,396,B,1772519469800182754,923762,wlan1,7,L6
1772519469852508409,19.801254,9,397,B,1772519469850222628,2285781,wlan1,7,L6
1772519469901729036,19.852687,9,398,B,1772519469900504707,1224329,wlan1,7,L6
1772519469951528225,19.901875,9,399,B,1772519469950215765,1312460,wlan1,7,L6
1772519470008613129,19.951681,10,400,B,1772519470000202047,8411082,wlan0,9,L6
1772519470051129956,20.008901,10,401,B,1772519470050222736,907220,wlan0,9,L6
1772519470103987162,20.051287,10,402,B,1772519470100242184,3744978,wlan0,9,L6
1772519470151123802,20.104138,10,403,B,1772519470150218151,905651,wlan0,9,L6
1772519470201117771,20.151277,10,404,B,1772519470200217599,900172,wlan0,9,L6
1772519470251572579,20.201264,10,405,B,1772519470250219492,1353087,wlan0,9,L6
1772519470303367718,20.251909,10,406,B,1772519470300216644,3151074,wlan0,9,L6
1772519470351210125,20.303503,10,407,B,1772519470350230407,979718,wlan0,9,L6
1772519470404277056,20.351354,10,408,B,1772519470400130614,4146442,wlan0,9,L6
1772519470451100489,20.404416,10,409,B,1772519470450179581,920908,wlan0,9,L6
1772519470503980103,20.451242,10,410,B,1772519470500194455,3785648,wlan0,9,L6
1772519470551448821,20.504136,10,411,B,1772519470550189107,1259714,wlan0,9,L6
1772519470601274529,20.551586,10,412,B,1772519470600217426,1057103,wlan0,9,L6
1772519470651457259,20.601425,10,413,B,1772519470650223282,1233977,wlan0,9,L6
1772519470701344098,20.651621,10,414,B,1772519470700225341,1118757,wlan0,9,L6
1772519470751167139,20.701466,10,415,B,1772519470750213863,953276,wlan0,9,L6
1772519470801125275,20.751307,10,416,B,1772519470800232127,893148,wlan0,9,L6
1772519470851578435,20.801263,10,417,B,1772519470850184964,1393471,wlan0,9,L6
1772519470905740916,20.851749,10,418,B,1772519470900193338,5547578,wlan0,9,L6
1772519470951188332,20.905890,10,419,B,1772519470950181916,1006416,wlan0,9,L6
1772519471004166095,20.951330,10,420,B,1772519471000208864,3957231,wlan0,9,L6
1772519471051131159,21.004317,10,421,B,1772519471050180960,950199,wlan0,9,L6
1772519471101180685,21.051272,10,422,B,1772519471100222380,958305,wlan0,9,L6
1772519471153384865,21.101357,10,423,B,1772519471150186552,3198313,wlan0,9,L6
1772519471203370001,21.153525,10,424,B,1772519471200211022,3158979,wlan0,9,L6
1772519471254260592,21.203524,10,425,B,1772519471250319699,3940893,wlan0,9,L6
1772519471301062450,21.254425,10,426,B,1772519471300165812,896638,wlan0,9,L6
1772519471354383810,21.301215,10,427,B,1772519471350195671,4188139,wlan0,9,L6
1772519471401052574,21.354531,10,428,B,1772519471400191196,861378,wlan0,9,L6
1772519471451184656,21.401194,10,429,B,1772519471450215203,969453,wlan0,9,L6
1772519471501213181,21.451329,10,430,B,1772519471500210117,1003064,wlan0,9,L6
1772519471553637957,21.501360,10,431,B,1772519471550210290,3427667,wlan0,9,L6
1772519471601065378,21.553856,10,432,B,1772519471600210371,855007,wlan0,9,L6
1772519471651078884,21.601209,10,433,B,1772519471650223100,855784,wlan0,9,L6
1772519471701048798,21.651217,10,434,B,1772519471700310480,738318,wlan0,9,L6
1772519471754057191,21.701199,10,435,B,1772519471750195649,3861542,wlan0,9,L6
1772519471801062274,21.754219,10,436,B,1772519471800175377,886897,wlan0,9,L6
1772519471851053299,21.801211,10,437,B,1772519471850201569,851730,wlan0,9,L6
1772519471901104288,21.851200,10,438,B,1772519471900196576,907712,wlan0,9,L6
1772519471951155461,21.901249,10,439,B,1772519471950211268,944193,wlan0,9,L6
1772519472001158060,21.951378,11,440,B,1772519472000213163,944897,wlan1,7,L6
1772519472051414273,22.001301,11,441,B,1772519472050265542,1148731,wlan1,7,L6
1772519472101173870,22.051566,11,442,B,1772519472100267475,906395,wlan1,7,L6
1772519472152332427,22.101323,11,443,B,1772519472150189978,2142449,wlan1,7,L6
1772519472201806353,22.152471,11,444,B,1772519472200173410,1632943,wlan1,7,L6
1772519472251094277,22.201949,11,445,B,1772519472250204973,889304,wlan1,7,L6
1772519472303698980,22.251268,11,446,B,1772519472300175849,3523131,wlan1,7,L6
1772519472354693406,22.303884,11,447,B,1772519472350211135,4482271,wlan1,7,L6
1772519472403391934,22.354901,11,448,B,1772519472400180825,3211109,wlan1,7,L6
1772519472453575147,22.403599,11,449,B,1772519472450213148,3361999,wlan1,7,L6
1772519472501561519,22.453707,11,450,B,1772519472500177857,1383662,wlan1,7,L6
1772519472551086094,22.501683,11,451,B,1772519472550210753,875341,wlan1,7,L6
1772519472601505216,22.551215,11,452,B,1772519472600202408,1302808,wlan1,7,L6
1772519472651459278,22.601652,11,453,B,1772519472650223637,1235641,wlan1,7,L6
1772519472702349554,22.651592,11,454,B,1772519472700864611,1484943,wlan1,7,L6
1772519472752854084,22.702531,11,455,B,1772519472750181352,2672732,wlan1,7,L6
1772519472803073871,22.753061,11,456,B,1772519472800159432,2914439,wlan1,7,L6
1772519472853231157,22.803197,11,457,B,1772519472850187828,3043329,wlan1,7,L6
1772519472902579767,22.853430,11,458,B,1772519472900198706,2381061,wlan1,7,L6
1772519472951092349,22.902708,11,459,B,1772519472950196490,895859,wlan1,7,L6
1772519473001729696,22.951216,11,460,B,1772519473000209849,1519847,wlan1,7,L6
1772519473052013910,23.001854,11,461,B,1772519473050215152,1798758,wlan1,7,L6
1772519473103267098,23.052142,11,462,B,1772519473100165564,3101534,wlan1,7,L6
1772519473151238895,23.103395,11,463,B,1772519473150183312,1055583,wlan1,7,L6
1772519473201875909,23.151361,11,464,B,1772519473200198189,1677720,wlan1,7,L6
1772519473251140592,23.202006,11,465,B,1772519473250201196,939396,wlan1,7,L6
1772519473301890904,23.251272,11,466,B,1772519473300158256,1732648,wlan1,7,L6
1772519473351272718,23.302023,11,467,B,1772519473350216913,1055805,wlan1,7,L6
1772519473401214594,23.351404,11,468,B,1772519473400233087,981507,wlan1,7,L6
1772519473453154067,23.401469,11,469,B,1772519473450179165,2974902,wlan1,7,L6
1772519473502529752,23.453397,11,470,B,1772519473500216877,2312875,wlan1,7,L6
1772519473551024463,23.502662,11,471,B,1772519473550178938,845525,wlan1,7,L6
1772519473601207138,23.551158,11,472,B,1772519473600218390,988748,wlan1,7,L6
1772519473651288442,23.601339,11,473,B,1772519473650185877,1102565,wlan1,7,L6
1772519473701054761,23.651437,11,474,B,1772519473700215310,839451,wlan1,7,L6
1772519473751062212,23.701187,11,475,B,1772519473750222169,840043,wlan1,7,L6
1772519473801054144,23.751214,11,476,B,1772519473800157321,896823,wlan1,7,L6
1772519473851040021,23.801190,11,477,B,1772519473850204200,835821,wlan1,7,L6
1772519473901062712,23.851164,11,478,B,1772519473900222725,839987,wlan1,7,L6
1772519473951323389,23.901192,11,479,B,1772519473950215454,1107935,wlan1,7,L6
1772519474006494103,23.951456,12,480,B,1772519474000217516,6276587,wlan0,5,L6
1772519474051379124,24.006702,12,481,B,1772519474050423974,955150,wlan0,5,L6
1772519474103329265,24.051520,12,482,B,1772519474100234066,3095199,wlan0,5,L6
1772519474153431809,24.103500,12,483,B,1772519474150237832,3193977,wlan0,5,L6
1772519474204001359,24.153580,12,484,B,1772519474200227542,3773817,wlan0,5,L6
1772519474253445285,24.204143,12,485,B,1772519474250196196,3249089,wlan0,5,L6
1772519474303943372,24.253594,12,486,B,1772519474300222036,3721336,wlan0,5,L6
1772519474351582221,24.304081,12,487,B,1772519474350331528,1250693,wlan0,5,L6
1772519474401063129,24.351796,12,488,B,1772519474400231031,832098,wlan0,5,L6
1772519474454075115,24.401244,12,489,B,1772519474450183981,3891134,wlan0,5,L6
1772519474504096677,24.454230,12,490,B,1772519474500118837,3977840,wlan0,5,L6
1772519474553880848,24.504198,12,491,B,1772519474550107028,3773820,wlan0,5,L6
1772519474603425256,24.553975,12,492,B,1772519474600226798,3198458,wlan0,5,L6
1772519474651271923,24.603601,12,493,B,1772519474650430034,841889,wlan0,5,L6
1772519474701018704,24.651439,12,494,B,1772519474700210736,807968,wlan0,5,L6
1772519474751037285,24.701186,12,495,B,1772519474750212428,824857,wlan0,5,L6
1772519474801116681,24.751206,12,496,B,1772519474800233602,883079,wlan0,5,L6
1772519474851228652,24.801286,12,497,B,1772519474850161939,1066713,wlan0,5,L6
1772519474901034323,24.851409,12,498,B,1772519474900190928,843395,wlan0,5,L6
1772519474951167127,24.901181,12,499,B,1772519474950197898,969229,wlan0,5,L6
1772519475001077836,24.951322,12,500,B,1772519475000190497,887339,wlan0,5,L6
1772519475051594386,25.001226,12,501,B,1772519475050201392,1392994,wlan0,5,L6
1772519475101062479,25.051747,12,502,B,1772519475100198584,863895,wlan0,5,L6
1772519475152957489,25.101216,12,503,B,1772519475150215684,2741805,wlan0,5,L6
1772519475201101640,25.153116,12,504,B,1772519475200198208,903432,wlan0,5,L6
1772519475251288612,25.201254,12,505,B,1772519475250212845,1075767,wlan0,5,L6
1772519475301915274,25.251471,12,506,B,1772519475300227537,1687737,wlan0,5,L6
1772519475353546299,25.302155,12,507,B,1772519475350160874,3385425,wlan0,5,L6
1772519475403863365,25.353715,12,508,B,1772519475400220735,3642630,wlan0,5,L6
1772519475453464367,25.404071,12,509,B,1772519475450229112,3235255,wlan0,5,L6
1772519475501208273,25.453650,12,510,B,1772519475500220766,987507,wlan0,5,L6
1772519475551308373,25.501387,12,511,B,1772519475550211679,1096694,wlan0,5,L6
1772519475601293324,25.551494,12,512,B,1772519475600212046,1081278,wlan0,5,L6
1772519475651341479,25.601466,12,513,B,1772519475650237378,1104101,wlan0,5,L6
1772519475704022017,25.651509,12,514,B,1772519475700883695,3138322,wlan0,5,L6
1772519475751049841,25.704326,12,515,B,1772519475750187203,862638,wlan0,5,L6
1772519475803869713,25.751278,12,516,B,1772519475800212257,3657456,wlan0,5,L6
1772519475850986038,25.804051,12,517,B,1772519475850190309,795729,wlan0,5,L6
1772519475901010285,25.851151,12,518,B,1772519475900202454,807831,wlan0,5,L6
1772519475951081941,25.901188,12,519,B,1772519475950207711,874230,wlan0,5,L6
1772519476005232292,25.951266,13,520,B,1772519476000208874,5023418,wlan1,5,L6
1772519476051881408,26.005431,13,521,B,1772519476050253151,1628257,wlan1,5,L6
1772519476104780003,26.052078,13,522,B,1772519476100538029,4241974,wlan1,5,L6
1772519476151245524,26.105003,13,523,B,1772519476150189087,1056437,wlan1,5,L6
1772519476201007972,26.151397,13,524,B,1772519476200193640,814332,wlan1,5,L6
1772519476251674690,26.201181,13,525,B,1772519476250271029,1403661,wlan1,5,L6
1772519476301319915,26.251991,13,526,B,1772519476300243691,1076224,wlan1,5,L6
1772519476352273377,26.301508,13,527,B,1772519476350196631,2076746,wlan1,5,L6
1772519476401406836,26.352435,13,528,B,1772519476400213944,1192892,wlan1,5,L6
1772519476451718254,26.401590,13,529,B,1772519476450253813,1464441,wlan1,5,L6
1772519476501291866,26.451982,13,530,B,1772519476500198234,1093632,wlan1,5,L6
1772519476551537913,26.501468,13,531,B,1772519476550221269,1316644,wlan1,5,L6
1772519476602425004,26.551710,13,532,B,1772519476600221506,2203498,wlan1,5,L6
1772519476651676742,26.602610,13,533,B,1772519476650222948,1453794,wlan1,5,L6
1772519476701550858,26.651863,13,534,B,1772519476700195370,1355488,wlan1,5,L6
1772519476753359441,26.701703,13,535,B,1772519476750379503,2979938,wlan1,5,L6
1772519476801364906,26.753633,13,536,B,1772519476800228810,1136096,wlan1,5,L6
1772519476851058057,26.801554,13,537,B,1772519476850223695,834362,wlan1,5,L6
1772519476900929451,26.851200,13,538,B,1772519476900176728,752723,wlan1,5,L6
1772519476952319603,26.901072,13,539,B,1772519476950197966,2121637,wlan1,5,L6
1772519477000950334,26.952470,13,540,B,1772519477000175926,774408,wlan1,5,L6
1772519477051390457,27.001106,13,541,B,1772519477050209461,1180996,wlan1,5,L6
1772519477101244592,27.051566,13,542,B,1772519477100207995,1036597,wlan1,5,L6
1772519477151786438,27.101417,13,543,B,1772519477150242308,1544130,wlan1,5,L6
1772519477200990805,27.151967,13,544,B,1772519477200192600,798205,wlan1,5,L6
1772519477251532892,27.201149,13,545,B,1772519477250200949,1331943,wlan1,5,L6
1772519477302254222,27.251761,13,546,B,1772519477300250059,2004163,wlan1,5,L6
1772519477351900687,27.302421,13,547,B,1772519477350182535,1718152,wlan1,5,L6
1772519477402010769,27.352096,13,548,B,1772519477400218830,1791939,wlan1,5,L6
1772519477451021153,27.402186,13,549,B,1772519477450215030,806123,wlan1,5,L6
1772519477501287996,27.451209,13,550,B,1772519477500214990,1073006,wlan1,5,L6
1772519477552754741,27.501501,13,551,B,1772519477550281712,2473029,wlan1,5,L6
1772519477601094618,27.552892,13,552,B,1772519477600153075,941543,wlan1,5,L6
1772519477651035642,27.601294,13,553,B,1772519477650196851,838791,wlan1,5,L6
1772519477701906325,27.651222,13,554,B,1772519477700215904,1690421,wlan1,5,L6
1772519477751037692,27.702175,13,555,B,1772519477750214161,823531,wlan1,5,L6
1772519477801044828,27.751433,13,556,B,1772519477800215769,829059,wlan1,5,L6
1772519477851542007,27.801211,13,557,B,1772519477850172153,1369854,wlan1,5,L6
1772519477901052804,27.851902,13,558,B,1772519477900275302,777502,wlan1,5,L6
1772519477950948939,27.901201,13,559,B,1772519477950195185,753754,wlan1,5,L6
1772519478016293661,27.951111,14,560,B,1772519478000211572,16082089,wlan0,10,L6
1772519478050907451,28.016500,14,561,B,1772519478050207439,700012,wlan0,10,L6
1772519478103952864,28.051096,14,562,B,1772519478100221918,3730946,wlan0,10,L6
1772519478153979167,28.104128,14,563,B,1772519478150240194,3738973,wlan0,10,L6
1772519478203766022,28.154138,14,564,B,1772519478200207615,3558407,wlan0,10,L6
1772519478251142295,28.203965,14,565,B,1772519478250219780,922515,wlan0,10,L6
1772519478301607955,28.251335,14,566,B,1772519478300214276,1393679,wlan0,10,L6
1772519478351041177,28.301776,14,567,B,1772519478350298703,742474,wlan0,10,L6
1772519478403801086,28.351211,14,568,B,1772519478400258180,3542906,wlan0,10,L6
1772519478453972483,28.404037,14,569,B,1772519478450203915,3768568,wlan0,10,L6
1772519478504046120,28.454165,14,570,B,1772519478500128743,3917377,wlan0,10,L6
1772519478553973866,28.504215,14,571,B,1772519478550120851,3853015,wlan0,10,L6
1772519478603885576,28.554101,14,572,B,1772519478600249742,3635834,wlan0,10,L6
1772519478651189829,28.603984,14,573,B,1772519478650416097,773732,wlan0,10,L6
1772519478700955814,28.651367,14,574,B,1772519478700204030,751784,wlan0,10,L6
1772519478751052784,28.701123,14,575,B,1772519478750216991,835793,wlan0,10,L6
1772519478800846862,28.751228,14,576,B,1772519478800194117,652745,wlan0,10,L6
1772519478851241855,28.800998,14,577,B,1772519478850215948,1025907,wlan0,10,L6
1772519478900982192,28.851380,14,578,B,1772519478900250576,731616,wlan0,10,L6
1772519478951088051,28.901094,14,579,B,1772519478950186219,901832,wlan0,10,L6
