wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798702750484099,16.701008,30608,335,A,1776798702750100932,383167,wlan0,10,L2
1776798702801171309,16.750554,30608,336,A,1776798702800097079,1074230,wlan0,10,L2
1776798702852204353,16.801231,30608,337,A,1776798702850115393,2088960,wlan0,10,L2
1776798702900859666,16.852265,30608,338,A,1776798702900128782,730884,wlan0,10,L2
1776798702950460149,16.900921,30608,339,A,1776798702950090910,369239,wlan0,10,L2
1776798703000784561,16.950526,30608,340,A,1776798703000081298,703263,wlan0,10,L2
1776798703051031065,17.000857,30608,341,A,1776798703050087872,943193,wlan0,10,L2
1776798703100412326,17.051096,30608,342,A,1776798703100084852,327474,wlan0,10,L2
1776798703150669774,17.100475,30608,343,A,1776798703150100815,568959,wlan0,10,L2
1776798703200915056,17.150737,30608,344,A,1776798703200098277,816779,wlan0,10,L2
1776798703250955949,17.200976,30608,345,A,1776798703250105202,850747,wlan0,10,L2
1776798703300906433,17.251020,30608,346,A,1776798703300100609,805824,wlan0,10,L2
1776798703350878122,17.300971,30608,347,A,1776798703350121886,756236,wlan0,10,L2
1776798703400731717,17.350943,30608,348,A,1776798703400095107,636610,wlan0,10,L2
1776798703450884128,17.400795,30608,349,A,1776798703450103422,780706,wlan0,10,L2
1776798703501409096,17.450988,30608,350,A,1776798703500102032,1307064,wlan0,10,L2
1776798703550719838,17.501474,30608,351,A,1776798703550094624,625214,wlan0,10,L2
1776798703601017639,17.550781,30608,352,A,1776798703600094290,923349,wlan0,10,L2
1776798703650913975,17.601084,30608,353,A,1776798703650103456,810519,wlan0,10,L2
1776798703701674351,17.650983,30608,354,A,1776798703700108362,1565989,wlan0,10,L2
1776798703750470832,17.701740,30608,355,A,1776798703750110232,360600,wlan0,10,L2
1776798703801191041,17.750539,30608,356,A,1776798703800111157,1079884,wlan0,10,L2
1776798703851409879,17.801256,30608,357,A,1776798703850846734,563145,wlan0,10,L2
1776798703903936577,17.851490,30608,358,A,1776798703900108656,3827921,wlan0,10,L2
1776798703954384711,17.904043,30608,359,A,1776798703950114729,4269982,wlan0,10,L2
1776798704002866376,17.954447,30609,360,A,1776798704000073562,2792814,wlan1,6,L2
1776798704050869575,18.002937,30609,361,A,1776798704050117561,752014,wlan1,6,L2
1776798704100686855,18.050940,30609,362,A,1776798704100106190,580665,wlan1,6,L2
1776798704151247379,18.100780,30609,363,A,1776798704150113763,1133616,wlan1,6,L2
1776798704200900344,18.151310,30609,364,A,1776798704200111392,788952,wlan1,6,L2
1776798704251020848,18.200963,30609,365,A,1776798704250117410,903438,wlan1,6,L2
1776798704319186605,18.251130,30609,366,A,1776798704300103872,19082733,wlan1,6,L2
1776798704351129170,18.319300,30609,367,A,1776798704350106427,1022743,wlan1,6,L2
1776798704400637931,18.351177,30609,368,A,1776798704400101000,536931,wlan1,6,L2
1776798704450792008,18.400685,30609,369,A,1776798704450114685,677323,wlan1,6,L2
1776798704501292754,18.450839,30609,370,A,1776798704500115110,1177644,wlan1,6,L2
1776798704551074998,18.501347,30609,371,A,1776798704550521278,553720,wlan1,6,L2
1776798704600907167,18.551246,30609,372,A,1776798704600107053,800114,wlan1,6,L2
1776798704651195116,18.600970,30609,373,A,1776798704650112960,1082156,wlan1,6,L2
1776798704701115193,18.651262,30609,374,A,1776798704700125866,989327,wlan1,6,L2
1776798704752035070,18.701217,30609,375,A,1776798704750101014,1934056,wlan1,6,L2
1776798704800911995,18.752098,30609,376,A,1776798704800101476,810519,wlan1,6,L2
1776798704853300637,18.800973,30609,377,A,1776798704850109531,3191106,wlan1,6,L2
1776798704901338577,18.853365,30609,378,A,1776798704900098974,1239603,wlan1,6,L2
1776798704951071320,18.901397,30609,379,A,1776798704950110807,960513,wlan1,6,L2
1776798705001172731,18.951159,30609,380,A,1776798705000071399,1101332,wlan1,6,L2
1776798705050561825,19.001234,30609,381,A,1776798705050088694,473131,wlan1,6,L2
1776798705100842311,19.050622,30609,382,A,1776798705100094842,747469,wlan1,6,L2
1776798705150838388,19.100908,30609,383,A,1776798705150098341,740047,wlan1,6,L2
1776798705201243726,19.150909,30609,384,A,1776798705200108303,1135423,wlan1,6,L2
1776798705250857858,19.201340,30609,385,A,1776798705250126303,731555,wlan1,6,L2
1776798705300869250,19.250933,30609,386,A,1776798705300109450,759800,wlan1,6,L2
1776798705350896661,19.300943,30609,387,A,1776798705350111135,785526,wlan1,6,L2
1776798705400998924,19.350971,30609,388,A,1776798705400113726,885198,wlan1,6,L2
1776798705450822278,19.401104,30609,389,A,1776798705450097855,724423,wlan1,6,L2
1776798705500756707,19.450865,30609,390,A,1776798705500094929,661778,wlan1,6,L2
1776798705550844044,19.500825,30609,391,A,1776798705550097983,746061,wlan1,6,L2
1776798705600858418,19.550913,30609,392,A,1776798705600100446,757972,wlan1,6,L2
1776798705651605368,19.600930,30609,393,A,1776798705650099852,1505516,wlan1,6,L2
1776798705700795368,19.651679,30609,394,A,1776798705700109592,685776,wlan1,6,L2
1776798705750630741,19.700873,30609,395,A,1776798705750100999,529742,wlan1,6,L2
1776798705800888672,19.750707,30609,396,A,1776798705800111721,776951,wlan1,6,L2
1776798705850868175,19.800954,30609,397,A,1776798705850118720,749455,wlan1,6,L2
1776798705902132294,19.850932,30609,398,A,1776798705900074497,2057797,wlan1,6,L2
1776798705951253461,19.902207,30609,399,A,1776798705950093589,1159872,wlan1,6,L2
1776798706005475832,19.951326,30610,400,A,1776798706000105273,5370559,wlan0,6,L2
1776798706050925059,20.005573,30610,401,A,1776798706050110198,814861,wlan0,6,L2
1776798706103909314,20.051001,30610,402,A,1776798706100104550,3804764,wlan0,6,L2
1776798706153288407,20.103959,30610,403,A,1776798706150108660,3179747,wlan0,6,L2
1776798706203309633,20.153367,30610,404,A,1776798706200109363,3200270,wlan0,6,L2
1776798706251309758,20.203385,30610,405,A,1776798706250088029,1221729,wlan0,6,L2
1776798706303479807,20.251384,30610,406,A,1776798706300100936,3378871,wlan0,6,L2
1776798706350511614,20.303556,30610,407,A,1776798706350090398,421216,wlan0,6,L2
1776798706400825359,20.350590,30610,408,A,1776798706400107693,717666,wlan0,6,L2
1776798706453271705,20.400905,30610,409,A,1776798706450093896,3177809,wlan0,6,L2
1776798706503672376,20.453329,30610,410,A,1776798706500064599,3607777,wlan0,6,L2
1776798706553932029,20.503716,30610,411,A,1776798706550067006,3865023,wlan0,6,L2
1776798706603427382,20.553983,30610,412,A,1776798706600062135,3365247,wlan0,6,L2
1776798706653492867,20.603505,30610,413,A,1776798706650104560,3388307,wlan0,6,L2
1776798706703503574,20.653569,30610,414,A,1776798706700110096,3393478,wlan0,6,L2
1776798706753493781,20.703583,30610,415,A,1776798706750105392,3388389,wlan0,6,L2
1776798706800994645,20.753574,30610,416,A,1776798706800099836,894809,wlan0,6,L2
1776798706852612969,20.801063,30610,417,A,1776798706850091983,2520986,wlan0,6,L2
1776798706900461335,20.852678,30610,418,A,1776798706900099927,361408,wlan0,6,L2
1776798706950488801,20.900531,30610,419,A,1776798706950094759,394042,wlan0,6,L2
1776798707000488323,20.950567,30610,420,A,1776798707000107851,380472,wlan0,6,L2
1776798707050910235,21.000573,30610,421,A,1776798707050114332,795903,wlan0,6,L2
1776798707100918609,21.050974,30610,422,A,1776798707100084165,834444,wlan0,6,L2
1776798707150670297,21.100985,30610,423,A,1776798707150083479,586818,wlan0,6,L2
1776798707200781115,21.150735,30610,424,A,1776798707200098163,682952,wlan0,6,L2
1776798707251294528,21.200848,30610,425,A,1776798707250086514,1208014,wlan0,6,L2
1776798707300956919,21.251360,30610,426,A,1776798707300090884,866035,wlan0,6,L2
1776798707350880014,21.301022,30610,427,A,1776798707350100624,779390,wlan0,6,L2
1776798707400902407,21.350958,30610,428,A,1776798707400107790,794617,wlan0,6,L2
1776798707453493975,21.400979,30610,429,A,1776798707450103548,3390427,wlan0,6,L2
1776798707501917676,21.453605,30610,430,A,1776798707500111122,1806554,wlan0,6,L2
1776798707553334981,21.501988,30610,431,A,1776798707550088195,3246786,wlan0,6,L2
1776798707603505522,21.553399,30610,432,A,1776798707600085917,3419605,wlan0,6,L2
1776798707651581888,21.603570,30610,433,A,1776798707650089638,1492250,wlan0,6,L2
1776798707700705648,21.651648,30610,434,A,1776798707700109415,596233,wlan0,6,L2
1776798707750734929,21.700769,30610,435,A,1776798707750091488,643441,wlan0,6,L2
1776798707800837025,21.750802,30610,436,A,1776798707800106340,730685,wlan0,6,L2
1776798707850908844,21.800899,30610,437,A,1776798707850097154,811690,wlan0,6,L2
1776798707903331189,21.850979,30610,438,A,1776798707900109709,3221480,wlan0,6,L2
1776798707953935343,21.903519,30610,439,A,1776798707950816359,3118984,wlan0,6,L2
1776798708002564156,21.954008,30611,440,A,1776798708000089670,2474486,wlan1,7,L2
1776798708051924583,22.002635,30611,441,A,1776798708050107466,1817117,wlan1,7,L2
1776798708101183750,22.051991,30611,442,A,1776798708100098743,1085007,wlan1,7,L2
1776798708150913567,22.101248,30611,443,A,1776798708150102631,810936,wlan1,7,L2
1776798708201044349,22.150970,30611,444,A,1776798708200106575,937774,wlan1,7,L2
1776798708250938370,22.201104,30611,445,A,1776798708250119166,819204,wlan1,7,L2
1776798708301323467,22.251005,30611,446,A,1776798708300118369,1205098,wlan1,7,L2
1776798708351774472,22.301392,30611,447,A,1776798708350108646,1665826,wlan1,7,L2
1776798708400602564,22.351872,30611,448,A,1776798708400089423,513141,wlan1,7,L2
1776798708450835457,22.400661,30611,449,A,1776798708450105126,730331,wlan1,7,L2
1776798708500639163,22.450883,30611,450,A,1776798708500090366,548797,wlan1,7,L2
1776798708550839297,22.500715,30611,451,A,1776798708550107347,731950,wlan1,7,L2
1776798708600606651,22.550885,30611,452,A,1776798708600096921,509730,wlan1,7,L2
1776798708650728692,22.600652,30611,453,A,1776798708650108642,620050,wlan1,7,L2
1776798708700861584,22.650794,30611,454,A,1776798708700109901,751683,wlan1,7,L2
1776798708750738180,22.700909,30611,455,A,1776798708750081918,656262,wlan1,7,L2
1776798708802071077,22.750782,30611,456,A,1776798708800085269,1985808,wlan1,7,L2
1776798708850836557,22.802132,30611,457,A,1776798708850088417,748140,wlan1,7,L2
1776798708901322822,22.850887,30611,458,A,1776798708900090175,1232647,wlan1,7,L2
1776798708950842304,22.901435,30611,459,A,1776798708950088804,753500,wlan1,7,L2
1776798709000846808,22.950899,30611,460,A,1776798709000090229,756579,wlan1,7,L2
1776798709050899811,23.000906,30611,461,A,1776798709050106266,793545,wlan1,7,L2
1776798709100781259,23.050962,30611,462,A,1776798709100099135,682124,wlan1,7,L2
1776798709150792262,23.100844,30611,463,A,1776798709150142431,649831,wlan1,7,L2
1776798709200622264,23.150864,30611,464,A,1776798709200108653,513611,wlan1,7,L2
1776798709250922989,23.200698,30611,465,A,1776798709250088652,834337,wlan1,7,L2
1776798709300890584,23.250993,30611,466,A,1776798709300103484,787100,wlan1,7,L2
1776798709351040345,23.300954,30611,467,A,1776798709350096021,944324,wlan1,7,L2
1776798709400883124,23.351127,30611,468,A,1776798709400103983,779141,wlan1,7,L2
1776798709450890811,23.400946,30611,469,A,1776798709450103519,787292,wlan1,7,L2
1776798709500897350,23.450953,30611,470,A,1776798709500103296,794054,wlan1,7,L2
1776798709550903944,23.500961,30611,471,A,1776798709550318019,585925,wlan1,7,L2
1776798709600902187,23.550969,30611,472,A,1776798709600063276,838911,wlan1,7,L2
1776798709650935114,23.600968,30611,473,A,1776798709650086498,848616,wlan1,7,L2
1776798709700915746,23.651006,30611,474,A,1776798709700103590,812156,wlan1,7,L2
1776798709751415138,23.700984,30611,475,A,1776798709750090163,1324975,wlan1,7,L2
1776798709801320510,23.751480,30611,476,A,1776798709800103440,1217070,wlan1,7,L2
1776798709850910769,23.801404,30611,477,A,1776798709850087921,822848,wlan1,7,L2
1776798709900923623,23.850972,30611,478,A,1776798709900102994,820629,wlan1,7,L2
1776798709950951773,23.900991,30611,479,A,1776798709950094290,857483,wlan1,7,L2
1776798710004572992,23.951018,30612,480,A,1776798710000076215,4496777,wlan0,7,L2
1776798710054068640,24.004679,30612,481,A,1776798710050341900,3726740,wlan0,7,L2
1776798710103489473,24.054163,30612,482,A,1776798710100098713,3390760,wlan0,7,L2
1776798710153783346,24.103559,30612,483,A,1776798710150100046,3683300,wlan0,7,L2
1776798710203629162,24.153844,30612,484,A,1776798710200108527,3520635,wlan0,7,L2
1776798710250847913,24.203745,30612,485,A,1776798710250101934,745979,wlan0,7,L2
1776798710300718617,24.250909,30612,486,A,1776798710300102840,615777,wlan0,7,L2
1776798710350681675,24.300783,30612,487,A,1776798710350110877,570798,wlan0,7,L2
1776798710401167845,24.350749,30612,488,A,1776798710400105376,1062469,wlan0,7,L2
1776798710453491115,24.401284,30612,489,A,1776798710450068949,3422166,wlan0,7,L2
1776798710504076804,24.453556,30612,490,A,1776798710500055967,4020837,wlan0,7,L2
1776798710553703767,24.504162,30612,491,A,1776798710550053133,3650634,wlan0,7,L2
1776798710603865491,24.553747,30612,492,A,1776798710600096577,3768914,wlan0,7,L2
1776798710653693807,24.603899,30612,493,A,1776798710650103150,3590657,wlan0,7,L2
1776798710700939762,24.653771,30612,494,A,1776798710700104297,835465,wlan0,7,L2
1776798710750628651,24.701015,30612,495,A,1776798710750100741,527910,wlan0,7,L2
1776798710800422411,24.750689,30612,496,A,1776798710800086925,335486,wlan0,7,L2
1776798710850489136,24.800487,30612,497,A,1776798710850101369,387767,wlan0,7,L2
1776798710900789157,24.850563,30612,498,A,1776798710900091572,697585,wlan0,7,L2
1776798710950869252,24.900891,30612,499,A,1776798710950107238,762014,wlan0,7,L2
1776798711001543997,24.950933,30612,500,A,1776798711000080460,1463537,wlan0,7,L2
1776798711051268220,25.001609,30612,501,A,1776798711050087866,1180354,wlan0,7,L2
1776798711100717664,25.051334,30612,502,A,1776798711100117014,600650,wlan0,7,L2
1776798711151367409,25.100784,30612,503,A,1776798711150089254,1278155,wlan0,7,L2
1776798711200835649,25.151430,30612,504,A,1776798711200094290,741359,wlan0,7,L2
1776798711250715317,25.200899,30612,505,A,1776798711250087011,628306,wlan0,7,L2
1776798711301073394,25.250787,30612,506,A,1776798711300078918,994476,wlan0,7,L2
1776798711350928543,25.301140,30612,507,A,1776798711350104621,823922,wlan0,7,L2
1776798711403461055,25.351025,30612,508,A,1776798711400118917,3342138,wlan0,7,L2
1776798711453597649,25.403555,30612,509,A,1776798711450075194,3522455,wlan0,7,L2
1776798711503293632,25.453687,30612,510,A,1776798711500092063,3201569,wlan0,7,L2
1776798711553311022,25.503362,30612,511,A,1776798711550089563,3221459,wlan0,7,L2
1776798711603602507,25.553382,30612,512,A,1776798711600098618,3503889,wlan0,7,L2
1776798711650966035,25.603671,30612,513,A,1776798711650105135,860900,wlan0,7,L2
1776798711700922407,25.651037,30612,514,A,1776798711700104098,818309,wlan0,7,L2
1776798711750987557,25.700995,30612,515,A,1776798711750096393,891164,wlan0,7,L2
1776798711800706058,25.751059,30612,516,A,1776798711800102041,604017,wlan0,7,L2
1776798711853285458,25.800781,30612,517,A,1776798711850103114,3182344,wlan0,7,L2
1776798711903462776,25.853336,30612,518,A,1776798711900086095,3376681,wlan0,7,L2
1776798711953528926,25.903522,30612,519,A,1776798711950094798,3434128,wlan0,7,L2
1776798712002937703,25.953590,30613,520,A,1776798712000100667,2837036,wlan1,7,L2
1776798712050704419,26.003000,30613,521,A,1776798712050116963,587456,wlan1,7,L2
1776798712100621383,26.050757,30613,522,A,1776798712100102388,518995,wlan1,7,L2
1776798712150609329,26.100669,30613,523,A,1776798712150102924,506405,wlan1,7,L2
1776798712200635738,26.150659,30613,524,A,1776798712200103127,532611,wlan1,7,L2
1776798712250716463,26.200698,30613,525,A,1776798712250116997,599466,wlan1,7,L2
1776798712300749909,26.250766,30613,526,A,1776798712300105348,644561,wlan1,7,L2
1776798712352350880,26.300798,30613,527,A,1776798712350093625,2257255,wlan1,7,L2
1776798712400855468,26.352400,30613,528,A,1776798712400102069,753399,wlan1,7,L2
1776798712450859785,26.400904,30613,529,A,1776798712450100068,759717,wlan1,7,L2
1776798712500878583,26.450909,30613,530,A,1776798712500107919,770664,wlan1,7,L2
1776798712550989196,26.500960,30613,531,A,1776798712550093048,896148,wlan1,7,L2
1776798712600683975,26.551034,30613,532,A,1776798712600097344,586631,wlan1,7,L2
1776798712650788680,26.600751,30613,533,A,1776798712650216306,572374,wlan1,7,L2
1776798712701350944,26.650841,30613,534,A,1776798712700087935,1263009,wlan1,7,L2
1776798712750864425,26.701403,30613,535,A,1776798712750083416,781009,wlan1,7,L2
1776798712803988975,26.750915,30613,536,A,1776798712800087415,3901560,wlan1,7,L2
1776798712850885577,26.804038,30613,537,A,1776798712850098877,786700,wlan1,7,L2
1776798712902014620,26.850934,30613,538,A,1776798712900087728,1926892,wlan1,7,L2
1776798712950747820,26.902112,30613,539,A,1776798712950082227,665593,wlan1,7,L2
1776798713000753433,26.950794,30613,540,A,1776798713000079041,674392,wlan1,7,L2
1776798713051004102,27.000799,30613,541,A,1776798713050082930,921172,wlan1,7,L2
1776798713100909419,27.051050,30613,542,A,1776798713100097485,811934,wlan1,7,L2
1776798713150932772,27.100962,30613,543,A,1776798713150102706,830066,wlan1,7,L2
1776798713200955348,27.150983,30613,544,A,1776798713200104131,851217,wlan1,7,L2
1776798713250814312,27.201006,30613,545,A,1776798713250173242,641070,wlan1,7,L2
1776798713300975796,27.250864,30613,546,A,1776798713300090537,885259,wlan1,7,L2
1776798713350675575,27.301030,30613,547,A,1776798713350083499,592076,wlan1,7,L2
1776798713400786466,27.350724,30613,548,A,1776798713400092462,694004,wlan1,7,L2
1776798713450682948,27.400834,30613,549,A,1776798713450098498,584450,wlan1,7,L2
1776798713501056155,27.450730,30613,550,A,1776798713500093053,963102,wlan1,7,L2
1776798713550716841,27.501107,30613,551,A,1776798713550101663,615178,wlan1,7,L2
1776798713600816343,27.550782,30613,552,A,1776798713600096940,719403,wlan1,7,L2
1776798713650946253,27.600865,30613,553,A,1776798713650106514,839739,wlan1,7,L2
