wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772495703074403354,17.074398,8,337,B,1772495702850094442,224308912,wlan0,10,L4
1772495703074427872,17.074423,8,338,B,1772495702900098388,174329484,wlan0,10,L4
1772495703074450908,17.074446,8,339,B,1772495702950114241,124336667,wlan0,10,L4
1772495703074473703,17.074469,8,340,B,1772495703000116095,74357608,wlan0,10,L4
1772495703074496646,17.074492,8,341,B,1772495703050110244,24386402,wlan0,10,L4
1772495703099080343,17.074515,8,342,B,1772495703100064542,-984199,wlan0,10,L4
1772495703148773953,17.099142,8,343,B,1772495703150106784,-1332831,wlan0,10,L4
1772495703198788826,17.148888,8,344,B,1772495703200110174,-1321348,wlan0,10,L4
1772495703248831531,17.198906,8,345,B,1772495703250135639,-1304108,wlan0,10,L4
1772495703298767722,17.248946,8,346,B,1772495703300112344,-1344622,wlan0,10,L4
1772495703350554215,17.298886,8,347,B,1772495703350119530,434685,wlan0,10,L4
1772495703398767191,17.350628,8,348,B,1772495703400118995,-1351804,wlan0,10,L4
1772495703449154472,17.398877,8,349,B,1772495703450393442,-1238970,wlan0,10,L4
1772495703503336204,17.449270,8,350,B,1772495703500089053,3247151,wlan0,10,L4
1772495703551281934,17.503405,8,351,B,1772495703550099517,1182417,wlan0,10,L4
1772495703598780276,17.551351,8,352,B,1772495703600095260,-1314984,wlan0,10,L4
1772495703648842721,17.598896,8,353,B,1772495703650103613,-1260892,wlan0,10,L4
1772495703698951848,17.648957,8,354,B,1772495703700113577,-1161729,wlan0,10,L4
1772495703748773545,17.699068,8,355,B,1772495703750108431,-1334886,wlan0,10,L4
1772495703798752567,17.748907,8,356,B,1772495703800117377,-1364810,wlan0,10,L4
1772495703851856813,17.798836,8,357,B,1772495703850125063,1731750,wlan0,10,L4
1772495703898790646,17.851948,8,358,B,1772495703900105157,-1314511,wlan0,10,L4
1772495703953317029,17.898914,8,359,B,1772495703950113362,3203667,wlan0,10,L4
1772495703998827261,17.953390,8,360,B,1772495704000106660,-1279399,wlan0,10,L4
1772495705080508891,19.000022,9,361,B,1772495704050113902,1030394989,wlan0,7,L4
1772495705080695086,19.080601,9,362,B,1772495704100111274,980583812,wlan0,7,L4
1772495705081607932,19.080738,9,363,B,1772495704150113701,931494231,wlan0,7,L4
1772495705081647078,19.081640,9,364,B,1772495704200120018,881527060,wlan0,7,L4
1772495705081678892,19.081673,9,365,B,1772495704250142093,831536799,wlan0,7,L4
1772495705081703761,19.081698,9,366,B,1772495704300107687,781596074,wlan0,7,L4
1772495705081727649,19.081722,9,367,B,1772495704350105651,731621998,wlan0,7,L4
1772495705081751259,19.081746,9,368,B,1772495704400117264,681633995,wlan0,7,L4
1772495705081774480,19.081769,9,369,B,1772495704450115006,631659474,wlan0,7,L4
1772495705081797775,19.081793,9,370,B,1772495704500120433,581677342,wlan0,7,L4
1772495705081820885,19.081816,9,371,B,1772495704550112805,531708080,wlan0,7,L4
1772495705081844236,19.081839,9,372,B,1772495704600823606,481020630,wlan0,7,L4
1772495705081866901,19.081862,9,373,B,1772495704650275142,431591759,wlan0,7,L4
1772495705081890011,19.081885,9,374,B,1772495704700102698,381787313,wlan0,7,L4
1772495705081912992,19.081908,9,375,B,1772495704750097274,331815718,wlan0,7,L4
1772495705081936657,19.081931,9,376,B,1772495704800100349,281836308,wlan0,7,L4
1772495705081960008,19.081955,9,377,B,1772495704850096258,231863750,wlan0,7,L4
1772495705084100167,19.081978,9,378,B,1772495704900101648,183998519,wlan0,7,L4
1772495705084135795,19.084130,9,379,B,1772495704950104020,134031775,wlan0,7,L4
1772495705084160868,19.084156,9,380,B,1772495705000100966,84059902,wlan0,7,L4
1772495705084185348,19.084180,9,381,B,1772495705050121079,34064269,wlan0,7,L4
1772495705098529174,19.084205,9,382,B,1772495705100062617,-1533443,wlan0,7,L4
1772495705151666382,19.098579,9,383,B,1772495705150106452,1559930,wlan0,7,L4
1772495705203324177,19.151736,9,384,B,1772495705200107064,3217113,wlan0,7,L4
1772495705249161839,19.203397,9,385,B,1772495705250604160,-1442321,wlan0,7,L4
1772495705300532111,19.249281,9,386,B,1772495705300122438,409673,wlan0,7,L4
1772495705348641628,19.300608,9,387,B,1772495705350117013,-1475385,wlan0,7,L4
1772495705398651223,19.348758,9,388,B,1772495705400113163,-1461940,wlan0,7,L4
1772495705448632875,19.398767,9,389,B,1772495705450114072,-1481197,wlan0,7,L4
1772495705501702660,19.448753,9,390,B,1772495705500117499,1585161,wlan0,7,L4
1772495705548728840,19.501779,9,391,B,1772495705550133223,-1404383,wlan0,7,L4
1772495705603321831,19.548833,9,392,B,1772495705600094668,3227163,wlan0,7,L4
1772495705651432663,19.603386,9,393,B,1772495705650126929,1305734,wlan0,7,L4
1772495705698605169,19.651502,9,394,B,1772495705700102282,-1497113,wlan0,7,L4
1772495705748662336,19.698726,9,395,B,1772495705750110747,-1448411,wlan0,7,L4
1772495705798732614,19.748773,9,396,B,1772495705800108748,-1376134,wlan0,7,L4
1772495705848732654,19.798851,9,397,B,1772495705850112175,-1379521,wlan0,7,L4
1772495705898849114,19.848850,9,398,B,1772495705900110844,-1261730,wlan0,7,L4
1772495705950437321,19.899036,9,399,B,1772495705950122938,314383,wlan0,7,L4
1772495706001718041,19.950508,10,400,B,1772495706000100643,1617398,wlan0,9,L4
1772495707072405632,21.002856,10,401,B,1772495706050113533,1022292099,wlan0,9,L4
1772495707072673397,21.072602,10,402,B,1772495706100097683,972575714,wlan0,9,L4
1772495707072839223,21.072715,10,403,B,1772495706150104851,922734372,wlan0,9,L4
1772495707075346772,21.072870,10,404,B,1772495706200092278,875254494,wlan0,9,L4
1772495707075384974,21.075378,10,405,B,1772495706250120187,825264787,wlan0,9,L4
1772495707075412991,21.075407,10,406,B,1772495706300113985,775299006,wlan0,9,L4
1772495707075438323,21.075433,10,407,B,1772495706350103486,725334837,wlan0,9,L4
1772495707075463729,21.075458,10,408,B,1772495706400120932,675342797,wlan0,9,L4
1772495707075489043,21.075484,10,409,B,1772495706450114044,625374999,wlan0,9,L4
1772495707075514190,21.075509,10,410,B,1772495706500115953,575398237,wlan0,9,L4
1772495707075539059,21.075534,10,411,B,1772495706550118029,525421030,wlan0,9,L4
1772495707075563595,21.075558,10,412,B,1772495706600116734,475446861,wlan0,9,L4
1772495707075588075,21.075583,10,413,B,1772495706650228143,425359932,wlan0,9,L4
1772495707075612704,21.075608,10,414,B,1772495706700097700,375515004,wlan0,9,L4
1772495707075637647,21.075632,10,415,B,1772495706750088442,325549205,wlan0,9,L4
1772495707075676960,21.075671,10,416,B,1772495706800110517,275566443,wlan0,9,L4
1772495707075704403,21.075699,10,417,B,1772495706850101482,225602921,wlan0,9,L4
1772495707075757401,21.075751,10,418,B,1772495706900103613,175653788,wlan0,9,L4
1772495707075856711,21.075849,10,419,B,1772495706950104003,125752708,wlan0,9,L4
1772495707075889413,21.075884,10,420,B,1772495707000103171,75786242,wlan0,9,L4
1772495707075914930,21.075910,10,421,B,1772495707050188895,25726035,wlan0,9,L4
1772495707098603272,21.075934,10,422,B,1772495707100076137,-1472865,wlan0,9,L4
1772495707152702379,21.098706,10,423,B,1772495707150104268,2598111,wlan0,9,L4
1772495707201624247,21.152772,10,424,B,1772495707200106436,1517811,wlan0,9,L4
1772495707248745996,21.201699,10,425,B,1772495707250112271,-1366275,wlan0,9,L4
1772495707298581452,21.248860,10,426,B,1772495707300112143,-1530691,wlan0,9,L4
1772495707348582066,21.298696,10,427,B,1772495707350113274,-1531208,wlan0,9,L4
1772495707398562310,21.348698,10,428,B,1772495707400113553,-1551243,wlan0,9,L4
1772495707448580590,21.398673,10,429,B,1772495707450127351,-1546761,wlan0,9,L4
1772495707498577204,21.448707,10,430,B,1772495707500098537,-1521333,wlan0,9,L4
1772495707551169437,21.498750,10,431,B,1772495707550112705,1056732,wlan0,9,L4
1772495707598655299,21.551275,10,432,B,1772495707600090355,-1435056,wlan0,9,L4
1772495707652501603,21.599336,10,433,B,1772495707650112060,2389543,wlan0,9,L4
1772495707698524163,21.652576,10,434,B,1772495707700111672,-1587509,wlan0,9,L4
1772495707748544128,21.698647,10,435,B,1772495707750116674,-1572546,wlan0,9,L4
1772495707798522836,21.748662,10,436,B,1772495707800113120,-1590284,wlan0,9,L4
1772495707848527339,21.798640,10,437,B,1772495707850117510,-1590171,wlan0,9,L4
1772495707898567599,21.848644,10,438,B,1772495707900121141,-1553542,wlan0,9,L4
1772495707952638485,21.898700,10,439,B,1772495707950098013,2540472,wlan0,9,L4
1772495708001528429,21.952779,11,440,B,1772495708000105274,1423155,wlan0,7,L4
1772495709081286520,23.002675,11,441,B,1772495708050112034,1031174486,wlan0,7,L4
1772495709081409292,23.081385,11,442,B,1772495708100106795,981302497,wlan0,7,L4
1772495709082354322,23.081440,11,443,B,1772495708150114500,932239822,wlan0,7,L4
1772495709082383691,23.082378,11,444,B,1772495708200106150,882277541,wlan0,7,L4
1772495709082409930,23.082405,11,445,B,1772495708250123688,832286242,wlan0,7,L4
1772495709082433929,23.082429,11,446,B,1772495708300105615,782328314,wlan0,7,L4
1772495709082458317,23.082453,11,447,B,1772495708350104154,732354163,wlan0,7,L4
1772495709082481593,23.082477,11,448,B,1772495708400110044,682371549,wlan0,7,L4
1772495709082504907,23.082500,11,449,B,1772495708450109972,632394935,wlan0,7,L4
1772495709082528128,23.082523,11,450,B,1772495708500102473,582425655,wlan0,7,L4
1772495709082551146,23.082546,11,451,B,1772495708550112215,532438931,wlan0,7,L4
1772495709082574033,23.082569,11,452,B,1772495708600125254,482448779,wlan0,7,L4
1772495709082597181,23.082592,11,453,B,1772495708650128588,432468593,wlan0,7,L4
1772495709082619957,23.082615,11,454,B,1772495708700095349,382524608,wlan0,7,L4
1772495709082642864,23.082638,11,455,B,1772495708750090536,332552328,wlan0,7,L4
1772495709082665529,23.082661,11,456,B,1772495708800096796,282568733,wlan0,7,L4
1772495709082688676,23.082684,11,457,B,1772495708850098594,232590082,wlan0,7,L4
1772495709084855815,23.082707,11,458,B,1772495708900096836,184758979,wlan0,7,L4
1772495709084889462,23.084883,11,459,B,1772495708950107412,134782050,wlan0,7,L4
1772495709084913794,23.084909,11,460,B,1772495709000092654,84821140,wlan0,7,L4
1772495709084937478,23.084932,11,461,B,1772495709050784510,34152968,wlan0,7,L4
1772495709099322895,23.084956,11,462,B,1772495709100060990,-738095,wlan0,7,L4
1772495709152399364,23.099357,11,463,B,1772495709150101288,2298076,wlan0,7,L4
1772495709201849171,23.152469,11,464,B,1772495709200102974,1746197,wlan0,7,L4
1772495709251507227,23.201922,11,465,B,1772495709250108420,1398807,wlan0,7,L4
1772495709298477835,23.251577,11,466,B,1772495709300104255,-1626420,wlan0,7,L4
1772495709348468357,23.298600,11,467,B,1772495709350105016,-1636659,wlan0,7,L4
1772495709401640637,23.348583,11,468,B,1772495709400111554,1529083,wlan0,7,L4
1772495709452219632,23.401711,11,469,B,1772495709450115833,2103799,wlan0,7,L4
1772495709498931937,23.452371,11,470,B,1772495709500606466,-1674529,wlan0,7,L4
1772495709553330400,23.499046,11,471,B,1772495709550105077,3225323,wlan0,7,L4
1772495709598417449,23.553401,11,472,B,1772495709600090819,-1673370,wlan0,7,L4
1772495709651450161,23.598529,11,473,B,1772495709650104987,1345174,wlan0,7,L4
1772495709698570448,23.651520,11,474,B,1772495709700103081,-1532633,wlan0,7,L4
1772495709748443660,23.698797,11,475,B,1772495709750108027,-1664367,wlan0,7,L4
1772495709798505234,23.748560,11,476,B,1772495709800105436,-1600202,wlan0,7,L4
1772495709851577352,23.798621,11,477,B,1772495709850105030,1472322,wlan0,7,L4
1772495709898449539,23.851674,11,478,B,1772495709900111642,-1662103,wlan0,7,L4
1772495709952471483,23.898567,11,479,B,1772495709950098903,2372580,wlan0,7,L4
1772495709998421176,23.952541,11,480,B,1772495710000095460,-1674284,wlan0,7,L4
1772495711069923988,24.999614,12,481,B,1772495710050118480,1019805508,wlan0,5,L4
1772495711070051723,25.070040,12,482,B,1772495710100102315,969949408,wlan0,5,L4
1772495711070164866,25.070081,12,483,B,1772495710150105909,920058957,wlan0,5,L4
1772495711070335321,25.070189,12,484,B,1772495710200102225,870233096,wlan0,5,L4
1772495711070512127,25.070358,12,485,B,1772495710250130449,820381678,wlan0,5,L4
1772495711070612511,25.070534,12,486,B,1772495710300264877,770347634,wlan0,5,L4
1772495711070780244,25.070634,12,487,B,1772495710350104322,720675922,wlan0,5,L4
1772495711070957828,25.070802,12,488,B,1772495710400109527,670848301,wlan0,5,L4
1772495711071134413,25.070979,12,489,B,1772495710450109065,621025348,wlan0,5,L4
1772495711071311941,25.071156,12,490,B,1772495710500110641,571201300,wlan0,5,L4
1772495711071585521,25.071333,12,491,B,1772495710550108365,521477156,wlan0,5,L4
1772495711071682535,25.071607,12,492,B,1772495710600117162,471565373,wlan0,5,L4
1772495711071845268,25.071703,12,493,B,1772495710650139905,421705363,wlan0,5,L4
1772495711072020945,25.071866,12,494,B,1772495710700090943,371930002,wlan0,5,L4
1772495711072199622,25.072042,12,495,B,1772495710750081278,322118344,wlan0,5,L4
1772495711072390743,25.072220,12,496,B,1772495710800090149,272300594,wlan0,5,L4
1772495711075570093,25.072419,12,497,B,1772495710850090614,225479479,wlan0,5,L4
1772495711075598481,25.075593,12,498,B,1772495710900092134,175506347,wlan0,5,L4
1772495711075624220,25.075619,12,499,B,1772495710950102302,125521918,wlan0,5,L4
1772495711075649386,25.075644,12,500,B,1772495711000097322,75552064,wlan0,5,L4
1772495711075675348,25.075670,12,501,B,1772495711050159342,25516006,wlan0,5,L4
1772495711099112895,25.075695,12,502,B,1772495711100106899,-994004,wlan0,5,L4
1772495711148365174,25.099216,12,503,B,1772495711150096807,-1731633,wlan0,5,L4
1772495711199068736,25.148482,12,504,B,1772495711200825423,-1756687,wlan0,5,L4
1772495711248490766,25.199192,12,505,B,1772495711250228348,-1737582,wlan0,5,L4
1772495711298363238,25.248607,12,506,B,1772495711300109812,-1746574,wlan0,5,L4
1772495711349802877,25.298480,12,507,B,1772495711350108684,-305807,wlan0,5,L4
1772495711400395908,25.349926,12,508,B,1772495711400106407,289501,wlan0,5,L4
1772495711448360970,25.400442,12,509,B,1772495711450118279,-1757309,wlan0,5,L4
1772495711498305345,25.448464,12,510,B,1772495711500087836,-1782491,wlan0,5,L4
1772495711548299719,25.498410,12,511,B,1772495711550094078,-1794359,wlan0,5,L4
1772495711598339424,25.548439,12,512,B,1772495711600092357,-1752933,wlan0,5,L4
1772495711650959211,25.598445,12,513,B,1772495711650093377,865834,wlan0,5,L4
1772495711698329949,25.651014,12,514,B,1772495711700109397,-1779448,wlan0,5,L4
1772495711748290472,25.698447,12,515,B,1772495711750113510,-1823038,wlan0,5,L4
1772495711798309882,25.748430,12,516,B,1772495711800112196,-1802314,wlan0,5,L4
1772495711851283745,25.798413,12,517,B,1772495711850106161,1177584,wlan0,5,L4
1772495711898318313,25.851337,12,518,B,1772495711900115014,-1796701,wlan0,5,L4
1772495711952461233,25.898430,12,519,B,1772495711950102404,2358829,wlan0,5,L4
1772495711998280469,25.952515,12,520,B,1772495712000095239,-1814770,wlan0,5,L4
1772495713086820314,26.999474,13,521,B,1772495712050202445,1036617869,wlan0,5,L4
1772495713086952512,27.086924,13,522,B,1772495712100099835,986852677,wlan0,5,L4
1772495713087891727,27.086981,13,523,B,1772495712150111947,937779780,wlan0,5,L4
1772495713087919466,27.087914,13,524,B,1772495712200107356,887812110,wlan0,5,L4
1772495713087944984,27.087939,13,525,B,1772495712250116283,837828701,wlan0,5,L4
1772495713087970334,27.087965,13,526,B,1772495712300124174,787846160,wlan0,5,L4
1772495713087993889,27.087989,13,527,B,1772495712350100564,737893325,wlan0,5,L4
1772495713088017406,27.088012,13,528,B,1772495712400104806,687912600,wlan0,5,L4
1772495713088040849,27.088036,13,529,B,1772495712450109937,637930912,wlan0,5,L4
1772495713088064015,27.088059,13,530,B,1772495712500108494,587955521,wlan0,5,L4
1772495713088087551,27.088082,13,531,B,1772495712550106070,537981481,wlan0,5,L4
1772495713088110828,27.088106,13,532,B,1772495712600115275,487995553,wlan0,5,L4
1772495713088134771,27.088129,13,533,B,1772495712650230758,437904013,wlan0,5,L4
1772495713088157899,27.088153,13,534,B,1772495712700094518,388063381,wlan0,5,L4
1772495713088181139,27.088176,13,535,B,1772495712750090797,338090342,wlan0,5,L4
1772495713088203934,27.088199,13,536,B,1772495712800098632,288105302,wlan0,5,L4
1772495713088227285,27.088222,13,537,B,1772495712850090374,238136911,wlan0,5,L4
1772495713090403035,27.088246,13,538,B,1772495712900109765,190293270,wlan0,5,L4
1772495713090439755,27.090434,13,539,B,1772495712950098840,140340915,wlan0,5,L4
1772495713090465624,27.090459,13,540,B,1772495713000099286,90366338,wlan0,5,L4
1772495713090489734,27.090484,13,541,B,1772495713050120121,40369613,wlan0,5,L4
1772495713098350995,27.090508,13,542,B,1772495713100181863,-1830868,wlan0,5,L4
1772495713148200949,27.098376,13,543,B,1772495713150099272,-1898323,wlan0,5,L4
1772495713198253598,27.148305,13,544,B,1772495713200108958,-1855360,wlan0,5,L4
1772495713250977491,27.198375,13,545,B,1772495713250108275,869216,wlan0,5,L4
1772495713298588514,27.251068,13,546,B,1772495713300111832,-1523318,wlan0,5,L4
1772495713348491633,27.298711,13,547,B,1772495713350109352,-1617719,wlan0,5,L4
1772495713398426805,27.348608,13,548,B,1772495713400114909,-1688104,wlan0,5,L4
1772495713448269612,27.398559,13,549,B,1772495713450109669,-1840057,wlan0,5,L4
1772495713498253357,27.448431,13,550,B,1772495713500115819,-1862462,wlan0,5,L4
1772495713551232868,27.498358,13,551,B,1772495713550097783,1135085,wlan0,5,L4
1772495713598189625,27.551309,13,552,B,1772495713600085155,-1895530,wlan0,5,L4
1772495713651243762,27.598304,13,553,B,1772495713650096416,1147346,wlan0,5,L4
1772495713698194705,27.651328,13,554,B,1772495713700097991,-1903286,wlan0,5,L4
1772495713748204966,27.698313,13,555,B,1772495713750106789,-1901823,wlan0,5,L4
1772495713798266152,27.748320,13,556,B,1772495713800108512,-1842360,wlan0,5,L4
1772495713848396000,27.798379,13,557,B,1772495713850105125,-1709125,wlan0,5,L4
1772495713898354950,27.848510,13,558,B,1772495713900107886,-1752936,wlan0,5,L4
1772495713953326312,27.898484,13,559,B,1772495713950118017,3208295,wlan0,5,L4
1772495713998168261,27.953415,13,560,B,1772495714000086703,-1918442,wlan0,5,L4
1772495715070912459,28.999372,14,561,B,1772495714050100649,1020811810,wlan0,10,L4
1772495715071032213,29.071021,14,562,B,1772495714100101799,970930414,wlan0,10,L4
1772495715071165429,29.071059,14,563,B,1772495714150100059,921065370,wlan0,10,L4
1772495715071334013,29.071189,14,564,B,1772495714200099839,871234174,wlan0,10,L4
1772495715071509894,29.071355,14,565,B,1772495714250140822,821369072,wlan0,10,L4
1772495715071686219,29.071530,14,566,B,1772495714300121619,771564600,wlan0,10,L4
1772495715073987814,29.071706,14,567,B,1772495714350109565,723878249,wlan0,10,L4
