wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504208550313319,18.502817,30609,371,B,1772504208550072321,240998,wlan1,6,L5
1772504208610913471,18.550413,30609,372,B,1772504208600118471,10795000,wlan1,6,L5
1772504208650417494,18.611013,30609,373,B,1772504208650122102,295392,wlan1,6,L5
1772504208700285729,18.650504,30609,374,B,1772504208700098307,187422,wlan1,6,L5
1772504208760666009,18.700358,30609,375,B,1772504208750099456,10566553,wlan1,6,L5
1772504208800545886,18.760746,30609,376,B,1772504208800098606,447280,wlan1,6,L5
1772504208850960752,18.800622,30609,377,B,1772504208850112367,848385,wlan1,6,L5
1772504208909118023,18.851065,30609,378,B,1772504208900115109,9002914,wlan1,6,L5
1772504208950261572,18.909263,30609,379,B,1772504208950088073,173499,wlan1,6,L5
1772504209001040237,18.950312,30609,380,B,1772504209000096704,943533,wlan1,6,L5
1772504209060937978,19.001089,30609,381,B,1772504209050091058,10846920,wlan1,6,L5
1772504209100427668,19.061293,30609,382,B,1772504209100097929,329739,wlan1,6,L5
1772504209152685894,19.100471,30609,383,B,1772504209150105838,2580056,wlan1,6,L5
1772504209202668685,19.152726,30609,384,B,1772504209200206451,2462234,wlan1,6,L5
1772504209250320299,19.202711,30609,385,B,1772504209250115804,204495,wlan1,6,L5
1772504209302452673,19.250363,30609,386,B,1772504209300118565,2334108,wlan1,6,L5
1772504209350984069,19.302514,30609,387,B,1772504209350355400,628669,wlan1,6,L5
1772504209400262616,19.351026,30609,388,B,1772504209400096197,166419,wlan1,6,L5
1772504209451578357,19.400305,30609,389,B,1772504209450106532,1471825,wlan1,6,L5
1772504209501738945,19.451623,30609,390,B,1772504209500110904,1628041,wlan1,6,L5
1772504209551602069,19.501781,30609,391,B,1772504209550105442,1496627,wlan1,6,L5
1772504209600588318,19.551646,30609,392,B,1772504209600113351,474967,wlan1,6,L5
1772504209650480646,19.600643,30609,393,B,1772504209650105019,375627,wlan1,6,L5
1772504209700858753,19.650522,30609,394,B,1772504209700108909,749844,wlan1,6,L5
1772504209750292616,19.700905,30609,395,B,1772504209750123115,169501,wlan1,6,L5
1772504209800818557,19.750333,30609,396,B,1772504209800091468,727089,wlan1,6,L5
1772504209852766838,19.800880,30609,397,B,1772504209850109599,2657239,wlan1,6,L5
1772504209900520452,19.852844,30609,398,B,1772504209900113711,406741,wlan1,6,L5
1772504209950295039,19.900555,30609,399,B,1772504209950114398,180641,wlan1,6,L5
1772504210026491739,19.950333,30610,400,B,1772504210000115659,26376080,wlan0,6,L5
1772504210056742574,20.026598,30610,401,B,1772504210050115530,6627044,wlan0,6,L5
1772504210106065622,20.056782,30610,402,B,1772504210100089624,5975998,wlan0,6,L5
1772504210156122209,20.106113,30610,403,B,1772504210150102478,6019731,wlan0,6,L5
1772504210207087597,20.156248,30610,404,B,1772504210200107294,6980303,wlan0,6,L5
1772504210256080402,20.207186,30610,405,B,1772504210250115147,5965255,wlan0,6,L5
1772504210307158790,20.256121,30610,406,B,1772504210300116204,7042586,wlan0,6,L5
1772504210357021673,20.307198,30610,407,B,1772504210350309818,6711855,wlan0,6,L5
1772504210402824575,20.357063,30610,408,B,1772504210400114652,2709923,wlan0,6,L5
1772504210456234529,20.402867,30610,409,B,1772504210450074801,6159728,wlan0,6,L5
1772504210506338802,20.456285,30610,410,B,1772504210500052376,6286426,wlan0,6,L5
1772504210556934669,20.506377,30610,411,B,1772504210550049711,6884958,wlan0,6,L5
1772504210606992275,20.556962,30610,412,B,1772504210600096453,6895822,wlan0,6,L5
1772504210656455731,20.607085,30610,413,B,1772504210650112029,6343702,wlan0,6,L5
1772504210703117248,20.656551,30610,414,B,1772504210700108530,3008718,wlan0,6,L5
1772504210753245817,20.703160,30610,415,B,1772504210750114569,3131248,wlan0,6,L5
1772504210806331881,20.753284,30610,416,B,1772504210800102348,6229533,wlan0,6,L5
1772504210850119663,20.806391,30610,417,B,1772504210850102812,16851,wlan0,6,L5
1772504210901881314,20.850204,30610,418,B,1772504210900099258,1782056,wlan0,6,L5
1772504210950117742,20.901935,30610,419,B,1772504210950121741,-3999,wlan0,6,L5
1772504211007319894,20.950205,30610,420,B,1772504211000080909,7238985,wlan0,6,L5
1772504211050036243,21.007372,30610,421,B,1772504211050092059,-55816,wlan0,6,L5
1772504211107198191,21.050159,30610,422,B,1772504211100080542,7117649,wlan0,6,L5
1772504211150153004,21.107249,30610,423,B,1772504211150092802,60202,wlan0,6,L5
1772504211211720508,21.150232,30610,424,B,1772504211200079433,11641075,wlan0,6,L5
1772504211250046616,21.211800,30610,425,B,1772504211250097861,-51245,wlan0,6,L5
1772504211307144916,21.250117,30610,426,B,1772504211300092936,7051980,wlan0,6,L5
1772504211350132026,21.307184,30610,427,B,1772504211350105512,26514,wlan0,6,L5
1772504211402832973,21.350206,30610,428,B,1772504211400194551,2638422,wlan0,6,L5
1772504211450007916,21.402886,30610,429,B,1772504211450064533,-56617,wlan0,6,L5
1772504211506613120,21.450129,30610,430,B,1772504211500406536,6206584,wlan0,6,L5
1772504211557239504,21.506670,30610,431,B,1772504211550107166,7132338,wlan0,6,L5
1772504211606794938,21.557299,30610,432,B,1772504211600107945,6686993,wlan0,6,L5
1772504211650144641,21.606849,30610,433,B,1772504211650106502,38139,wlan0,6,L5
1772504211700140651,21.650240,30610,434,B,1772504211700102874,37777,wlan0,6,L5
1772504211750288032,21.700237,30610,435,B,1772504211750106227,181805,wlan0,6,L5
1772504211802910665,21.750360,30610,436,B,1772504211800109432,2801233,wlan0,6,L5
1772504211856980785,21.803032,30610,437,B,1772504211850113359,6867426,wlan0,6,L5
1772504211907009387,21.857043,30610,438,B,1772504211900093490,6915897,wlan0,6,L5
1772504211957005268,21.907077,30610,439,B,1772504211950102288,6902980,wlan0,6,L5
1772504212009379288,21.957077,30611,440,B,1772504212000110660,9268628,wlan1,7,L5
1772504212050475723,22.009521,30611,441,B,1772504212050114754,360969,wlan1,7,L5
1772504212100323047,22.050536,30611,442,B,1772504212100106033,217014,wlan1,7,L5
1772504212150323779,22.100387,30611,443,B,1772504212150115331,208448,wlan1,7,L5
1772504212200949940,22.150387,30611,444,B,1772504212200114999,834941,wlan1,7,L5
1772504212278471808,22.201012,30611,445,B,1772504212250125723,28346085,wlan1,7,L5
1772504212303566730,22.278578,30611,446,B,1772504212300193854,3372876,wlan1,7,L5
1772504212350324930,22.303631,30611,447,B,1772504212350103318,221612,wlan1,7,L5
1772504212401479575,22.350389,30611,448,B,1772504212400618099,861476,wlan1,7,L5
1772504212450432840,22.401547,30611,449,B,1772504212450098358,334482,wlan1,7,L5
1772504212502447414,22.450722,30611,450,B,1772504212500110656,2336758,wlan1,7,L5
1772504212550597231,22.502535,30611,451,B,1772504212550104879,492352,wlan1,7,L5
1772504212600464481,22.550661,30611,452,B,1772504212600110418,354063,wlan1,7,L5
1772504212650368287,22.600545,30611,453,B,1772504212650114697,253590,wlan1,7,L5
1772504212700480871,22.650431,30611,454,B,1772504212700100735,380136,wlan1,7,L5
1772504212750267695,22.700567,30611,455,B,1772504212750100459,167236,wlan1,7,L5
1772504212804112685,22.750317,30611,456,B,1772504212800111053,4001632,wlan1,7,L5
1772504212850607180,22.804191,30611,457,B,1772504212850080980,526200,wlan1,7,L5
1772504212900267633,22.850660,30611,458,B,1772504212900090852,176781,wlan1,7,L5
1772504212950544125,22.900318,30611,459,B,1772504212950098705,445420,wlan1,7,L5
1772504213000526524,22.950605,30611,460,B,1772504213000090448,436076,wlan1,7,L5
1772504213052897841,23.000638,30611,461,B,1772504213050095708,2802133,wlan1,7,L5
1772504213100256895,23.052953,30611,462,B,1772504213100108710,148185,wlan1,7,L5
1772504213152426581,23.100310,30611,463,B,1772504213150109007,2317574,wlan1,7,L5
1772504213200534194,23.152483,30611,464,B,1772504213200103157,431037,wlan1,7,L5
1772504213252019710,23.200591,30611,465,B,1772504213250110232,1909478,wlan1,7,L5
1772504213300406843,23.252079,30611,466,B,1772504213300225790,181053,wlan1,7,L5
1772504213350819429,23.300471,30611,467,B,1772504213350125439,693990,wlan1,7,L5
1772504213400296881,23.350882,30611,468,B,1772504213400102200,194681,wlan1,7,L5
1772504213450299187,23.400358,30611,469,B,1772504213450109349,189838,wlan1,7,L5
1772504213500944015,23.450366,30611,470,B,1772504213500096962,847053,wlan1,7,L5
1772504213551649195,23.501013,30611,471,B,1772504213550106260,1542935,wlan1,7,L5
1772504213600899257,23.551792,30611,472,B,1772504213600104409,794848,wlan1,7,L5
1772504213650301079,23.600955,30611,473,B,1772504213650108633,192446,wlan1,7,L5
1772504213700308960,23.650359,30611,474,B,1772504213700109745,199215,wlan1,7,L5
1772504213750573749,23.700368,30611,475,B,1772504213750103839,469910,wlan1,7,L5
1772504213800369017,23.750631,30611,476,B,1772504213800100933,268084,wlan1,7,L5
1772504213850459231,23.800452,30611,477,B,1772504213850094249,364982,wlan1,7,L5
1772504213900332703,23.850543,30611,478,B,1772504213900108084,224619,wlan1,7,L5
1772504213951078124,23.900398,30611,479,B,1772504213950110160,967964,wlan1,7,L5
1772504214008745611,23.951142,30612,480,B,1772504214000109235,8636376,wlan0,7,L5
1772504214051328793,24.008864,30612,481,B,1772504214050111755,1217038,wlan0,7,L5
1772504214108930002,24.051401,30612,482,B,1772504214100058312,8871690,wlan0,7,L5
1772504214158787734,24.109013,30612,483,B,1772504214150098517,8689217,wlan0,7,L5
1772504214201398842,24.158879,30612,484,B,1772504214200102278,1296564,wlan0,7,L5
1772504214251234111,24.201468,30612,485,B,1772504214250098983,1135128,wlan0,7,L5
1772504214303252833,24.251335,30612,486,B,1772504214300109725,3143108,wlan0,7,L5
1772504214351544058,24.303365,30612,487,B,1772504214350109634,1434424,wlan0,7,L5
1772504214409642177,24.351655,30612,488,B,1772504214400125987,9516190,wlan0,7,L5
1772504214459364834,24.409741,30612,489,B,1772504214450105248,9259586,wlan0,7,L5
1772504214508725526,24.459458,30612,490,B,1772504214500060453,8665073,wlan0,7,L5
1772504214558943018,24.508775,30612,491,B,1772504214550054769,8888249,wlan0,7,L5
1772504214609425790,24.558992,30612,492,B,1772504214600111845,9313945,wlan0,7,L5
1772504214659398485,24.609493,30612,493,B,1772504214650108291,9290194,wlan0,7,L5
1772504214701517091,24.659488,30612,494,B,1772504214700100940,1416151,wlan0,7,L5
1772504214751469082,24.701588,30612,495,B,1772504214750105164,1363918,wlan0,7,L5
1772504214801536111,24.751534,30612,496,B,1772504214800094888,1441223,wlan0,7,L5
1772504214856530661,24.801614,30612,497,B,1772504214850099019,6431642,wlan0,7,L5
1772504214901517057,24.856642,30612,498,B,1772504214900105094,1411963,wlan0,7,L5
1772504214951645919,24.901570,30612,499,B,1772504214950097151,1548768,wlan0,7,L5
1772504215001724152,24.951717,30612,500,B,1772504215000124079,1600073,wlan0,7,L5
1772504215054707452,25.001784,30612,501,B,1772504215050096043,4611409,wlan0,7,L5
1772504215101735709,25.054784,30612,502,B,1772504215100095433,1640276,wlan0,7,L5
1772504215151758404,25.101794,30612,503,B,1772504215150098601,1659803,wlan0,7,L5
1772504215201669617,25.151834,30612,504,B,1772504215200088714,1580903,wlan0,7,L5
1772504215251862499,25.201729,30612,505,B,1772504215250096882,1765617,wlan0,7,L5
1772504215302898309,25.251933,30612,506,B,1772504215300103087,2795222,wlan0,7,L5
1772504215361411652,25.303028,30612,507,B,1772504215350114329,11297323,wlan0,7,L5
1772504215401703861,25.361548,30612,508,B,1772504215400110849,1593012,wlan0,7,L5
1772504215459815573,25.401772,30612,509,B,1772504215450405870,9409703,wlan0,7,L5
1772504215502811682,25.459888,30612,510,B,1772504215500102074,2709608,wlan0,7,L5
1772504215559436517,25.502919,30612,511,B,1772504215550096668,9339849,wlan0,7,L5
1772504215601738698,25.559513,30612,512,B,1772504215600102281,1636417,wlan0,7,L5
1772504215652163784,25.601809,30612,513,B,1772504215650107875,2055909,wlan0,7,L5
1772504215702025626,25.652244,30612,514,B,1772504215700104839,1920787,wlan0,7,L5
1772504215752517472,25.702126,30612,515,B,1772504215750246674,2270798,wlan0,7,L5
1772504215802903354,25.752600,30612,516,B,1772504215800107323,2796031,wlan0,7,L5
1772504215859550244,25.802997,30612,517,B,1772504215850108510,9441734,wlan0,7,L5
1772504215910128016,25.859610,30612,518,B,1772504215900090345,10037671,wlan0,7,L5
1772504215960041896,25.910207,30612,519,B,1772504215950107698,9934198,wlan0,7,L5
1772504216002720893,25.960122,30613,520,B,1772504216000109811,2611082,wlan1,7,L5
1772504216051133156,26.002840,30613,521,B,1772504216050111719,1021437,wlan1,7,L5
1772504216100640682,26.051222,30613,522,B,1772504216100174203,466479,wlan1,7,L5
1772504216150627618,26.100724,30613,523,B,1772504216150108093,519525,wlan1,7,L5
1772504216202167708,26.150698,30613,524,B,1772504216200108131,2059577,wlan1,7,L5
1772504216251155455,26.202246,30613,525,B,1772504216250422023,733432,wlan1,7,L5
1772504216300373924,26.251262,30613,526,B,1772504216300105838,268086,wlan1,7,L5
1772504216351763589,26.300452,30613,527,B,1772504216350140524,1623065,wlan1,7,L5
1772504216400656557,26.351838,30613,528,B,1772504216400108155,548402,wlan1,7,L5
1772504216452421797,26.400757,30613,529,B,1772504216450138768,2283029,wlan1,7,L5
1772504216500311372,26.452542,30613,530,B,1772504216500093028,218344,wlan1,7,L5
1772504216552432465,26.500378,30613,531,B,1772504216550108160,2324305,wlan1,7,L5
1772504216604689299,26.552535,30613,532,B,1772504216600113754,4575545,wlan1,7,L5
1772504216652195965,26.604794,30613,533,B,1772504216650113533,2082432,wlan1,7,L5
1772504216702810070,26.652324,30613,534,B,1772504216700088738,2721332,wlan1,7,L5
1772504216752418820,26.702918,30613,535,B,1772504216750094721,2324099,wlan1,7,L5
1772504216800351839,26.752497,30613,536,B,1772504216800115333,236506,wlan1,7,L5
1772504216858107382,26.800429,30613,537,B,1772504216850085816,8021566,wlan1,7,L5
1772504216900808972,26.858246,30613,538,B,1772504216900089225,719747,wlan1,7,L5
1772504216953532938,26.900873,30613,539,B,1772504216950095319,3437619,wlan1,7,L5
1772504217006077719,26.953614,30613,540,B,1772504217000096246,5981473,wlan1,7,L5
1772504217050699465,27.006155,30613,541,B,1772504217050107989,591476,wlan1,7,L5
1772504217100385122,27.050781,30613,542,B,1772504217100104249,280873,wlan1,7,L5
1772504217150713855,27.100573,30613,543,B,1772504217150115566,598289,wlan1,7,L5
1772504217202092242,27.150849,30613,544,B,1772504217200095400,1996842,wlan1,7,L5
1772504217250346781,27.202169,30613,545,B,1772504217250096624,250157,wlan1,7,L5
1772504217300615144,27.250419,30613,546,B,1772504217300106311,508833,wlan1,7,L5
1772504217351741733,27.300694,30613,547,B,1772504217350114127,1627606,wlan1,7,L5
1772504217403732863,27.351823,30613,548,B,1772504217400117647,3615216,wlan1,7,L5
1772504217451352585,27.403815,30613,549,B,1772504217450109111,1243474,wlan1,7,L5
1772504217502404803,27.451433,30613,550,B,1772504217500115853,2288950,wlan1,7,L5
1772504217556146403,27.502523,30613,551,B,1772504217550088281,6058122,wlan1,7,L5
1772504217600421963,27.556271,30613,552,B,1772504217600105004,316959,wlan1,7,L5
1772504217651628274,27.600524,30613,553,B,1772504217650107320,1520954,wlan1,7,L5
1772504217700341908,27.651696,30613,554,B,1772504217700101729,240179,wlan1,7,L5
1772504217752034314,27.700404,30613,555,B,1772504217750129860,1904454,wlan1,7,L5
1772504217800392558,27.752093,30613,556,B,1772504217800104751,287807,wlan1,7,L5
1772504217854427770,27.800448,30613,557,B,1772504217850103659,4324111,wlan1,7,L5
1772504217902793273,27.854547,30613,558,B,1772504217900247458,2545815,wlan1,7,L5
1772504217952148707,27.902867,30613,559,B,1772504217950097959,2050748,wlan1,7,L5
1772504218010507123,27.952214,30614,560,B,1772504218000112979,10394144,wlan0,3,L5
1772504218051432261,28.010580,30614,561,B,1772504218050118758,1313503,wlan0,3,L5
1772504218103238926,28.051506,30614,562,B,1772504218100109481,3129445,wlan0,3,L5
1772504218155078092,28.103312,30614,563,B,1772504218150106168,4971924,wlan0,3,L5
1772504218203381317,28.155193,30614,564,B,1772504218200098095,3283222,wlan0,3,L5
1772504218253364679,28.203451,30614,565,B,1772504218250107745,3256934,wlan0,3,L5
1772504218302151666,28.253435,30614,566,B,1772504218300096913,2054753,wlan0,3,L5
1772504218352491214,28.302222,30614,567,B,1772504218350107433,2383781,wlan0,3,L5
1772504218402349983,28.352563,30614,568,B,1772504218400102434,2247549,wlan0,3,L5
1772504218453278145,28.402457,30614,569,B,1772504218450084621,3193524,wlan0,3,L5
1772504218503349729,28.453353,30614,570,B,1772504218500055196,3294533,wlan0,3,L5
1772504218553242442,28.503402,30614,571,B,1772504218550048346,3194096,wlan0,3,L5
1772504218603182193,28.553275,30614,572,B,1772504218600094903,3087290,wlan0,3,L5
1772504218653251888,28.603222,30614,573,B,1772504218650103090,3148798,wlan0,3,L5
1772504218702459247,28.653326,30614,574,B,1772504218700098332,2360915,wlan0,3,L5
1772504218751546716,28.702537,30614,575,B,1772504218750109722,1436994,wlan0,3,L5
1772504218801877709,28.751614,30614,576,B,1772504218800085353,1792356,wlan0,3,L5
1772504218856583183,28.801949,30614,577,B,1772504218850092225,6490958,wlan0,3,L5
1772504218901322393,28.856653,30614,578,B,1772504218900095486,1226907,wlan0,3,L5
1772504218953241337,28.901397,30614,579,B,1772504218950109098,3132239,wlan0,3,L5
1772504219001805026,28.953357,30614,580,B,1772504219000107396,1697630,wlan0,3,L5
1772504219052120927,29.001876,30614,581,B,1772504219050087934,2032993,wlan0,3,L5
1772504219101847972,29.052192,30614,582,B,1772504219100086399,1761573,wlan0,3,L5
1772504219151945001,29.101933,30614,583,B,1772504219150093307,1851694,wlan0,3,L5
1772504219203375814,29.152020,30614,584,B,1772504219200086013,3289801,wlan0,3,L5
1772504219251788076,29.203451,30614,585,B,1772504219250098792,1689284,wlan0,3,L5
1772504219301724975,29.251870,30614,586,B,1772504219300097182,1627793,wlan0,3,L5
1772504219352007838,29.301795,30614,587,B,1772504219350108091,1899747,wlan0,3,L5
1772504219402966908,29.352114,30614,588,B,1772504219400109185,2857723,wlan0,3,L5
1772504219451783357,29.403104,30614,589,B,1772504219450112668,1670689,wlan0,3,L5
